respondent_id,xyz_vaccine,seasonal_vaccine
49496,0.04,0.14
49497,0.0,0.24
49498,0.14,0.18
49499,0.06,0.36
49500,0.08,0.78
49501,0.08,0.36
49502,0.48,0.62
49503,0.18,0.4
49504,0.1,0.44
49505,0.1,0.72
49506,0.32,0.68
49507,0.08,0.28
49508,0.04,0.08
49509,0.18,0.38
49510,0.1,0.72
49511,0.46,0.42
49512,0.66,0.54
49513,0.1,0.08
49514,0.16,0.14
49515,0.06,0.26
49516,0.44,0.46
49517,0.22,0.5
49518,0.2,0.58
49519,0.42,0.96
49520,0.32,0.56
49521,0.48,0.72
49522,0.32,0.66
49523,0.02,0.44
49524,0.08,0.22
49525,0.2,0.1
49526,0.68,0.78
49527,0.02,0.76
49528,0.08,0.78
49529,0.2,0.3
49530,0.76,0.86
49531,0.18,0.74
49532,0.22,0.48
49533,0.28,0.82
49534,0.12,0.18
49535,0.04,0.12
49536,0.18,0.34
49537,0.44,0.68
49538,0.28,0.6
49539,0.1,0.18
49540,0.08,0.12
49541,0.02,0.12
49542,0.18,0.22
49543,0.12,0.2
49544,0.12,0.06
49545,0.12,0.26
49546,0.26,0.3
49547,0.06,0.38
49548,0.5,0.58
49549,0.06,0.02
49550,0.12,0.4
49551,0.42,0.78
49552,0.06,0.04
49553,0.06,0.26
49554,0.74,0.86
49555,0.08,0.54
49556,0.1,0.1
49557,0.44,0.44
49558,0.26,0.38
49559,0.06,0.22
49560,0.08,0.76
49561,0.12,0.3
49562,0.56,0.98
49563,0.46,0.86
49564,0.1,0.6
49565,0.1,0.22
49566,0.22,0.86
49567,0.2,0.7
49568,0.66,0.82
49569,0.02,0.56
49570,0.16,0.52
49571,0.0,0.1
49572,0.08,0.1
49573,0.06,0.32
49574,0.28,0.54
49575,0.18,0.92
49576,0.38,0.58
49577,0.18,0.52
49578,0.16,0.42
49579,0.06,0.04
49580,0.52,0.58
49581,0.14,0.6
49582,0.84,0.64
49583,0.72,0.9
49584,0.08,0.62
49585,0.26,0.18
49586,0.04,0.14
49587,0.48,0.8
49588,0.26,0.68
49589,0.84,0.92
49590,0.02,0.2
49591,0.6,0.56
49592,0.16,0.78
49593,0.18,0.46
49594,0.1,0.86
49595,0.04,0.52
49596,0.04,0.16
49597,0.12,0.62
49598,0.24,0.38
49599,0.18,0.42
49600,0.84,0.92
49601,0.06,0.72
49602,0.1,0.38
49603,0.08,0.24
49604,0.16,0.4
49605,0.2,0.48
49606,0.12,0.4
49607,0.04,0.68
49608,0.06,0.78
49609,0.18,0.4
49610,0.08,0.16
49611,0.22,0.82
49612,0.1,0.14
49613,0.46,0.52
49614,0.42,0.6
49615,0.3,0.8
49616,0.22,0.78
49617,0.2,0.34
49618,0.68,0.76
49619,0.08,0.9
49620,0.06,0.5
49621,0.0,0.1
49622,0.1,0.2
49623,0.18,0.52
49624,0.12,0.28
49625,0.06,0.08
49626,0.26,0.86
49627,0.14,0.36
49628,0.1,0.1
49629,0.08,0.2
49630,0.06,0.1
49631,0.22,0.44
49632,0.12,0.2
49633,0.08,0.96
49634,0.14,0.52
49635,0.56,0.9
49636,0.1,0.62
49637,0.38,0.42
49638,0.08,0.14
49639,0.08,0.34
49640,0.76,0.86
49641,0.2,0.32
49642,0.32,0.64
49643,0.1,0.22
49644,0.14,0.32
49645,0.72,0.88
49646,0.1,0.1
49647,0.28,0.7
49648,0.08,0.9
49649,0.12,0.12
49650,0.16,0.82
49651,0.04,0.08
49652,0.3,0.28
49653,0.02,0.1
49654,0.0,0.9
49655,0.22,0.58
49656,0.2,0.4
49657,0.2,0.72
49658,0.02,0.46
49659,0.4,0.48
49660,0.26,0.46
49661,0.02,0.16
49662,0.08,0.22
49663,0.34,0.66
49664,0.1,0.54
49665,0.54,0.62
49666,0.04,0.16
49667,0.08,0.88
49668,0.1,0.16
49669,0.1,0.82
49670,0.06,0.06
49671,0.24,0.94
49672,0.2,0.64
49673,0.02,0.26
49674,0.08,0.78
49675,0.3,0.38
49676,0.18,0.6
49677,0.08,0.14
49678,0.36,0.6
49679,0.04,0.1
49680,0.62,0.72
49681,0.28,0.5
49682,0.42,0.68
49683,0.52,0.88
49684,0.68,0.88
49685,0.1,0.14
49686,0.0,0.34
49687,0.48,0.78
49688,0.04,0.82
49689,0.1,0.06
49690,0.16,0.3
49691,0.1,0.36
49692,0.34,0.9
49693,0.12,0.24
49694,0.08,0.34
49695,0.3,0.48
49696,0.16,0.6
49697,0.1,0.5
49698,0.04,0.28
49699,0.38,0.36
49700,0.72,0.88
49701,0.04,0.12
49702,0.1,0.8
49703,0.08,0.3
49704,0.0,0.1
49705,0.26,0.46
49706,0.18,0.86
49707,0.18,0.68
49708,0.2,0.12
49709,0.1,0.34
49710,0.08,0.2
49711,0.4,0.8
49712,0.06,0.08
49713,0.64,0.84
49714,0.52,0.76
49715,0.14,0.18
49716,0.04,0.28
49717,0.62,0.9
49718,0.14,0.68
49719,0.82,0.92
49720,0.3,0.84
49721,0.08,0.1
49722,0.08,0.1
49723,0.16,0.22
49724,0.54,0.52
49725,0.08,0.54
49726,0.1,0.06
49727,0.2,0.7
49728,0.06,0.14
49729,0.06,0.52
49730,0.68,0.96
49731,0.06,0.06
49732,0.28,0.38
49733,0.22,0.12
49734,0.12,0.38
49735,0.08,0.64
49736,0.08,0.06
49737,0.02,0.16
49738,0.14,0.88
49739,0.04,0.22
49740,0.0,0.16
49741,0.02,0.14
49742,0.14,0.4
49743,0.68,0.66
49744,0.18,0.24
49745,0.04,0.22
49746,0.06,0.24
49747,0.02,0.7
49748,0.38,0.68
49749,0.16,0.76
49750,0.3,0.52
49751,0.22,0.26
49752,0.1,0.26
49753,0.22,0.54
49754,0.02,0.22
49755,0.1,0.22
49756,0.1,0.78
49757,0.04,0.4
49758,0.16,0.28
49759,0.46,0.86
49760,0.6,0.46
49761,0.0,0.14
49762,0.14,0.7
49763,0.16,0.64
49764,0.68,0.86
49765,0.06,0.1
49766,0.34,0.54
49767,0.08,0.4
49768,0.14,0.94
49769,0.2,0.32
49770,0.54,0.7
49771,0.74,0.88
49772,0.06,0.42
49773,0.16,0.44
49774,0.08,0.82
49775,0.08,0.38
49776,0.12,0.76
49777,0.4,0.48
49778,0.06,0.18
49779,0.36,0.84
49780,0.06,0.02
49781,0.04,0.12
49782,0.12,0.34
49783,0.18,0.4
49784,0.44,0.6
49785,0.06,0.32
49786,0.24,0.8
49787,0.14,0.58
49788,0.16,0.12
49789,0.14,0.12
49790,0.04,0.2
49791,0.72,0.78
49792,0.24,0.8
49793,0.24,0.38
49794,0.66,0.86
49795,0.14,0.26
49796,0.1,0.86
49797,0.5,0.8
49798,0.26,0.12
49799,0.12,0.48
49800,0.16,0.72
49801,0.72,0.9
49802,0.5,0.48
49803,0.32,0.14
49804,0.78,0.76
49805,0.04,0.62
49806,0.04,0.16
49807,0.1,0.2
49808,0.64,0.84
49809,0.18,0.4
49810,0.1,0.3
49811,0.26,0.3
49812,0.28,0.52
49813,0.04,0.52
49814,0.02,0.18
49815,0.0,0.4
49816,0.22,0.9
49817,0.12,0.74
49818,0.52,0.74
49819,0.34,0.72
49820,0.9,0.98
49821,0.64,0.8
49822,0.02,0.12
49823,0.1,0.5
49824,0.06,0.14
49825,0.04,0.12
49826,0.26,0.54
49827,0.68,0.86
49828,0.26,0.3
49829,0.58,0.84
49830,0.16,0.78
49831,0.7,0.76
49832,0.22,0.76
49833,0.16,0.68
49834,0.2,0.88
49835,0.1,0.1
49836,0.02,0.64
49837,0.1,0.34
49838,0.44,0.76
49839,0.36,0.58
49840,0.26,0.48
49841,0.14,0.74
49842,0.08,0.6
49843,0.02,0.8
49844,0.3,0.74
49845,0.46,0.26
49846,0.04,0.16
49847,0.42,0.94
49848,0.06,0.12
49849,0.16,0.44
49850,0.24,0.78
49851,0.06,0.2
49852,0.12,0.3
49853,0.1,0.18
49854,0.2,0.6
49855,0.7,0.92
49856,0.1,0.52
49857,0.32,0.54
49858,0.1,0.5
49859,0.68,0.78
49860,0.02,0.1
49861,0.18,0.46
49862,0.34,0.94
49863,0.08,0.64
49864,0.02,0.14
49865,0.42,0.32
49866,0.56,0.84
49867,0.0,0.3
49868,0.24,0.28
49869,0.06,0.94
49870,0.12,0.86
49871,0.24,0.44
49872,0.18,0.42
49873,0.3,0.82
49874,0.16,0.22
49875,0.18,0.44
49876,0.82,0.94
49877,0.2,0.48
49878,0.0,0.06
49879,0.1,0.12
49880,0.12,0.06
49881,0.32,0.48
49882,0.5,0.92
49883,0.16,0.98
49884,0.42,0.8
49885,0.5,0.92
49886,0.14,0.26
49887,0.68,0.68
49888,0.0,0.64
49889,0.14,0.36
49890,0.28,0.68
49891,0.12,0.34
49892,0.12,0.48
49893,0.6,0.64
49894,0.1,0.22
49895,0.12,0.84
49896,0.06,0.1
49897,0.1,0.16
49898,0.04,0.14
49899,0.42,0.46
49900,0.1,0.7
49901,0.26,0.44
49902,0.1,0.68
49903,0.18,0.22
49904,0.18,0.5
49905,0.82,0.92
49906,0.18,0.22
49907,0.02,0.86
49908,0.04,0.16
49909,0.18,0.82
49910,0.02,0.04
49911,0.08,0.62
49912,0.14,0.14
49913,0.0,0.06
49914,0.06,0.1
49915,0.06,0.04
49916,0.06,0.42
49917,0.88,0.98
49918,0.12,0.68
49919,0.06,0.04
49920,0.74,0.96
49921,0.32,0.52
49922,0.74,0.96
49923,0.14,0.6
49924,0.18,0.84
49925,0.14,0.24
49926,0.38,0.44
49927,0.1,0.18
49928,0.54,0.62
49929,0.02,0.1
49930,0.18,0.68
49931,0.4,0.46
49932,0.08,0.5
49933,0.38,0.56
49934,0.16,0.76
49935,0.04,0.18
49936,0.42,0.42
49937,0.0,0.46
49938,0.82,0.76
49939,0.1,0.3
49940,0.8,0.96
49941,0.64,0.92
49942,0.08,0.4
49943,0.34,0.78
49944,0.56,0.88
49945,0.06,0.14
49946,0.14,0.28
49947,0.58,0.68
49948,0.02,0.96
49949,0.64,0.38
49950,0.08,0.24
49951,0.04,0.26
49952,0.44,0.7
49953,0.22,0.44
49954,0.06,0.18
49955,0.46,0.62
49956,0.1,0.1
49957,0.14,0.58
49958,0.22,0.3
49959,0.08,0.28
49960,0.26,0.64
49961,0.18,0.58
49962,0.02,0.12
49963,0.5,0.7
49964,0.08,0.38
49965,0.26,0.64
49966,0.08,0.32
49967,0.12,0.68
49968,0.06,0.06
49969,0.16,0.08
49970,0.1,0.5
49971,0.2,0.92
49972,0.08,0.38
49973,0.08,0.7
49974,0.2,0.52
49975,0.4,0.38
49976,0.5,0.28
49977,0.22,0.54
49978,0.24,0.64
49979,0.64,0.76
49980,0.04,0.94
49981,0.24,0.3
49982,0.1,0.74
49983,0.02,0.06
49984,0.3,0.7
49985,0.28,0.52
49986,0.5,0.68
49987,0.32,0.44
49988,0.7,0.7
49989,0.06,0.36
49990,0.18,0.1
49991,0.46,0.86
49992,0.06,0.14
49993,0.24,0.58
49994,0.12,0.82
49995,0.16,0.16
49996,0.32,0.54
49997,0.1,0.74
49998,0.3,0.36
49999,0.18,0.3
50000,0.12,0.44
50001,0.06,0.12
50002,0.3,0.72
50003,0.02,0.3
50004,0.3,0.5
50005,0.5,0.84
50006,0.2,0.46
50007,0.08,0.6
50008,0.06,0.32
50009,0.06,0.3
50010,0.46,0.7
50011,0.06,0.18
50012,0.3,0.56
50013,0.48,0.8
50014,0.18,0.32
50015,0.46,0.32
50016,0.12,0.36
50017,0.18,0.26
50018,0.28,0.32
50019,0.32,0.72
50020,0.12,0.78
50021,0.06,0.14
50022,0.16,0.76
50023,0.54,0.66
50024,0.92,0.92
50025,0.12,0.42
50026,0.12,0.72
50027,0.14,0.8
50028,0.08,0.16
50029,0.5,0.92
50030,0.04,0.04
50031,0.24,0.66
50032,0.0,0.22
50033,0.06,0.46
50034,0.02,0.06
50035,0.16,0.62
50036,0.06,0.34
50037,0.18,0.6
50038,0.06,0.16
50039,0.04,0.94
50040,0.18,0.2
50041,0.12,0.4
50042,0.18,0.66
50043,0.04,0.16
50044,0.24,0.3
50045,0.56,0.9
50046,0.1,0.8
50047,0.22,0.6
50048,0.06,0.32
50049,0.46,0.48
50050,0.5,0.9
50051,0.44,0.6
50052,0.08,0.34
50053,0.02,0.06
50054,0.42,0.96
50055,0.24,0.28
50056,0.06,0.14
50057,0.18,0.38
50058,0.08,0.34
50059,0.06,0.26
50060,0.12,0.24
50061,0.08,0.24
50062,0.06,0.2
50063,0.0,0.22
50064,0.2,0.36
50065,0.12,0.2
50066,0.52,0.72
50067,0.22,0.74
50068,0.44,0.56
50069,0.22,0.46
50070,0.12,0.34
50071,0.14,0.46
50072,0.48,0.88
50073,0.14,0.42
50074,0.14,0.74
50075,0.48,0.66
50076,0.7,0.9
50077,0.46,0.8
50078,0.14,0.44
50079,0.16,0.22
50080,0.24,0.48
50081,0.82,0.96
50082,0.38,0.62
50083,0.3,0.6
50084,0.08,0.28
50085,0.22,0.48
50086,0.02,0.16
50087,0.18,0.22
50088,0.16,0.18
50089,0.38,0.44
50090,0.02,0.16
50091,0.2,0.56
50092,0.08,0.24
50093,0.46,0.74
50094,0.4,0.72
50095,0.44,0.76
50096,0.08,0.24
50097,0.26,0.58
50098,0.26,0.52
50099,0.6,0.98
50100,0.02,0.52
50101,0.38,0.68
50102,0.14,0.26
50103,0.56,0.52
50104,0.06,0.58
50105,0.08,0.66
50106,0.1,0.48
50107,0.1,0.22
50108,0.08,0.84
50109,0.08,0.08
50110,0.7,0.76
50111,0.38,0.48
50112,0.08,0.48
50113,0.02,0.14
50114,0.06,0.1
50115,0.14,0.5
50116,0.48,0.36
50117,0.12,0.82
50118,0.0,0.14
50119,0.18,0.12
50120,0.1,0.12
50121,0.06,0.08
50122,0.72,0.96
50123,0.02,0.06
50124,0.06,0.08
50125,0.32,0.6
50126,0.02,0.98
50127,0.56,0.68
50128,0.16,0.88
50129,0.2,0.34
50130,0.02,0.22
50131,0.66,0.74
50132,0.64,0.72
50133,0.14,0.16
50134,0.04,0.52
50135,0.04,0.24
50136,0.16,0.72
50137,0.32,0.56
50138,0.02,0.22
50139,0.24,0.58
50140,0.02,0.22
50141,0.02,0.12
50142,0.12,0.62
50143,0.58,0.66
50144,0.26,0.62
50145,0.1,0.58
50146,0.66,0.86
50147,0.28,0.62
50148,0.46,0.78
50149,0.06,0.14
50150,0.04,0.36
50151,0.08,0.28
50152,0.12,0.76
50153,0.18,0.34
50154,0.04,0.78
50155,0.04,0.5
50156,0.0,0.02
50157,0.24,0.88
50158,0.8,0.92
50159,0.08,0.92
50160,0.18,0.34
50161,0.34,0.72
50162,0.18,0.28
50163,0.04,0.18
50164,0.12,0.18
50165,0.06,0.12
50166,0.04,0.08
50167,0.12,0.56
50168,0.2,0.3
50169,0.12,0.24
50170,0.24,0.5
50171,0.14,0.36
50172,0.0,0.74
50173,0.36,0.5
50174,0.1,0.42
50175,0.2,0.82
50176,0.1,0.44
50177,0.32,0.46
50178,0.04,0.76
50179,0.1,0.3
50180,0.06,0.1
50181,0.08,0.18
50182,0.12,0.34
50183,0.96,1.0
50184,0.02,0.48
50185,0.52,0.34
50186,0.14,0.24
50187,0.64,0.76
50188,0.16,0.36
50189,0.12,0.06
50190,0.06,0.48
50191,0.62,0.64
50192,0.04,0.06
50193,0.1,0.5
50194,0.08,0.18
50195,0.12,0.74
50196,0.1,0.5
50197,0.42,0.5
50198,0.36,0.72
50199,0.14,0.58
50200,0.54,0.84
50201,0.3,0.94
50202,0.44,0.5
50203,0.06,0.22
50204,0.02,0.12
50205,0.76,0.84
50206,0.62,0.72
50207,0.0,0.18
50208,0.12,0.64
50209,0.14,0.2
50210,0.08,0.38
50211,0.38,0.92
50212,0.5,0.86
50213,0.1,0.2
50214,0.46,0.96
50215,0.06,0.12
50216,0.46,0.84
50217,0.08,0.16
50218,0.22,0.54
50219,0.0,0.22
50220,0.06,0.4
50221,0.2,0.6
50222,0.26,0.32
50223,0.1,0.08
50224,0.16,0.68
50225,0.34,0.46
50226,0.2,0.46
50227,0.42,0.44
50228,0.18,0.4
50229,0.2,0.3
50230,0.06,0.46
50231,0.74,0.68
50232,0.12,0.54
50233,0.48,0.46
50234,0.52,0.52
50235,0.08,0.46
50236,0.04,0.22
50237,0.02,0.16
50238,0.52,0.68
50239,0.2,0.92
50240,0.1,0.34
50241,0.06,0.1
50242,0.2,0.48
50243,0.08,0.22
50244,0.06,0.16
50245,0.48,0.6
50246,0.34,0.42
50247,0.32,0.64
50248,0.24,0.62
50249,0.14,0.78
50250,0.36,0.66
50251,0.12,0.18
50252,0.06,0.36
50253,0.14,0.82
50254,0.18,0.9
50255,0.06,0.16
50256,0.1,0.36
50257,0.56,0.74
50258,0.02,0.44
50259,0.12,0.84
50260,0.08,0.4
50261,0.84,0.94
50262,0.04,0.16
50263,0.12,0.3
50264,0.1,0.24
50265,0.7,0.96
50266,0.06,0.58
50267,0.14,0.68
50268,0.12,0.26
50269,0.14,0.36
50270,0.2,0.44
50271,0.02,0.22
50272,0.06,0.52
50273,0.06,0.58
50274,0.16,0.52
50275,0.06,0.54
50276,0.06,0.44
50277,0.04,0.38
50278,0.68,0.8
50279,0.22,0.2
50280,0.06,0.28
50281,0.08,0.22
50282,0.08,0.16
50283,0.52,0.78
50284,0.1,0.1
50285,0.3,0.54
50286,0.06,0.08
50287,0.28,0.64
50288,0.04,0.38
50289,0.32,0.78
50290,0.1,0.12
50291,0.46,0.54
50292,0.08,0.18
50293,0.22,0.28
50294,0.06,0.32
50295,0.18,0.14
50296,0.48,0.8
50297,0.08,0.38
50298,0.04,0.68
50299,0.22,0.4
50300,0.28,0.7
50301,0.06,0.06
50302,0.8,0.9
50303,0.48,0.88
50304,0.28,0.44
50305,0.06,0.44
50306,0.02,0.3
50307,0.1,0.22
50308,0.12,0.64
50309,0.12,0.62
50310,0.72,0.44
50311,0.64,0.84
50312,0.1,0.32
50313,0.14,0.22
50314,0.7,0.94
50315,0.18,0.82
50316,0.46,0.74
50317,0.02,0.16
50318,0.08,0.4
50319,0.06,0.6
50320,0.04,0.28
50321,0.3,0.78
50322,0.1,0.28
50323,0.42,0.5
50324,0.08,0.58
50325,0.1,0.7
50326,0.1,0.42
50327,0.24,0.88
50328,0.02,0.58
50329,0.2,0.24
50330,0.14,0.42
50331,0.16,0.2
50332,0.24,0.46
50333,0.74,0.94
50334,0.22,0.86
50335,0.5,0.72
50336,0.02,0.96
50337,0.02,0.14
50338,0.54,0.82
50339,0.04,0.52
50340,0.04,0.18
50341,0.02,0.24
50342,0.1,0.26
50343,0.48,0.74
50344,0.04,0.58
50345,0.68,1.0
50346,0.12,0.26
50347,0.28,0.5
50348,0.08,0.06
50349,0.02,0.18
50350,0.06,0.02
50351,0.1,0.3
50352,0.24,0.24
50353,0.14,0.72
50354,0.42,0.48
50355,0.06,0.08
50356,0.34,0.18
50357,0.04,0.08
50358,0.16,0.72
50359,0.06,0.24
50360,0.1,0.12
50361,0.08,0.16
50362,0.64,0.7
50363,0.14,0.26
50364,0.68,0.88
50365,0.16,0.52
50366,0.38,0.6
50367,0.06,0.24
50368,0.12,0.52
50369,0.24,0.64
50370,0.42,0.76
50371,0.22,0.54
50372,0.04,0.2
50373,0.04,0.42
50374,0.16,0.24
50375,0.18,0.3
50376,0.14,0.36
50377,0.28,0.9
50378,0.0,0.12
50379,0.38,0.48
50380,0.16,0.48
50381,0.08,0.22
50382,0.3,0.62
50383,0.08,0.52
50384,0.0,0.22
50385,0.0,0.3
50386,0.6,0.46
50387,0.06,0.24
50388,0.04,0.16
50389,0.02,0.04
50390,0.12,0.52
50391,0.06,0.98
50392,0.12,0.1
50393,0.06,0.7
50394,0.3,0.4
50395,0.64,0.54
50396,0.08,0.2
50397,0.22,0.56
50398,0.08,0.18
50399,0.24,0.96
50400,0.06,0.62
50401,0.3,0.64
50402,0.32,0.72
50403,0.08,0.12
50404,0.08,0.24
50405,0.42,0.66
50406,0.38,0.52
50407,0.04,0.36
50408,0.24,0.74
50409,0.24,0.54
50410,0.04,0.14
50411,0.68,0.9
50412,0.12,0.26
50413,0.02,0.12
50414,0.1,0.16
50415,0.1,0.38
50416,0.1,0.36
50417,0.26,0.58
50418,0.76,0.92
50419,0.08,0.16
50420,0.2,0.38
50421,0.06,0.02
50422,0.24,0.3
50423,0.2,0.58
50424,0.64,1.0
50425,0.08,0.88
50426,0.14,0.92
50427,0.1,0.04
50428,0.5,0.74
50429,0.02,0.5
50430,0.1,0.18
50431,0.16,0.2
50432,0.1,0.74
50433,0.22,0.42
50434,0.02,0.2
50435,0.68,0.86
50436,0.02,0.88
50437,0.1,0.52
50438,0.36,0.78
50439,0.44,0.68
50440,0.26,0.54
50441,0.52,0.74
50442,0.06,0.16
50443,0.46,0.82
50444,0.62,0.98
50445,0.62,0.9
50446,0.26,0.4
50447,0.08,0.44
50448,0.26,0.5
50449,0.44,0.38
50450,0.48,0.48
50451,0.58,0.66
50452,0.12,0.48
50453,0.44,0.86
50454,0.08,0.82
50455,0.46,0.74
50456,0.08,0.08
50457,0.06,0.2
50458,0.22,0.82
50459,0.4,0.82
50460,0.06,0.38
50461,0.44,0.58
50462,0.4,0.6
50463,0.02,0.26
50464,0.02,0.1
50465,0.04,0.24
50466,0.12,0.24
50467,0.64,0.44
50468,0.18,0.3
50469,0.44,0.56
50470,0.02,0.1
50471,0.66,0.86
50472,0.24,0.8
50473,0.6,0.72
50474,0.86,1.0
50475,0.1,0.96
50476,0.1,0.38
50477,0.06,0.4
50478,0.0,0.0
50479,0.08,0.08
50480,0.2,0.7
50481,0.58,0.7
50482,0.26,0.62
50483,0.06,0.2
50484,0.26,0.36
50485,0.02,0.18
50486,0.02,1.0
50487,0.02,0.14
50488,0.22,0.94
50489,0.24,0.96
50490,0.04,0.1
50491,0.02,0.1
50492,0.08,0.2
50493,0.04,0.38
50494,0.14,0.18
50495,0.4,0.66
50496,0.22,0.68
50497,0.32,0.38
50498,0.14,0.3
50499,0.08,0.32
50500,0.84,0.9
50501,0.02,0.12
50502,0.14,0.5
50503,0.04,0.06
50504,0.46,0.76
50505,0.02,0.22
50506,0.06,0.3
50507,0.18,0.12
50508,0.1,0.24
50509,0.44,0.1
50510,0.2,0.48
50511,0.06,0.68
50512,0.04,0.36
50513,0.26,0.34
50514,0.58,0.82
50515,0.02,0.04
50516,0.4,0.5
50517,0.1,0.34
50518,0.18,0.62
50519,0.2,0.22
50520,0.2,0.44
50521,0.38,0.54
50522,0.3,0.84
50523,0.2,0.74
50524,0.12,0.36
50525,0.04,0.84
50526,0.12,0.9
50527,0.08,0.26
50528,0.08,0.1
50529,0.08,0.12
50530,0.1,0.96
50531,0.42,0.58
50532,0.06,0.18
50533,0.02,0.24
50534,0.02,0.12
50535,0.2,0.44
50536,0.06,0.16
50537,0.08,0.26
50538,0.2,0.2
50539,0.16,0.4
50540,0.06,0.36
50541,0.12,0.92
50542,0.38,0.56
50543,0.38,0.74
50544,0.04,0.08
50545,0.22,0.26
50546,0.12,0.36
50547,0.1,0.36
50548,0.78,0.78
50549,0.34,0.24
50550,0.24,0.52
50551,0.02,0.88
50552,0.7,0.84
50553,0.02,0.04
50554,0.14,0.5
50555,0.8,0.86
50556,0.04,0.16
50557,0.3,0.38
50558,0.1,0.08
50559,0.9,0.9
50560,0.16,0.94
50561,0.14,0.22
50562,0.14,0.5
50563,0.14,0.2
50564,0.48,0.94
50565,0.28,0.84
50566,0.14,0.3
50567,0.72,0.76
50568,0.1,0.36
50569,0.02,0.0
50570,0.26,0.36
50571,0.16,0.38
50572,0.12,0.24
50573,0.02,0.66
50574,0.22,0.52
50575,0.0,0.08
50576,0.0,0.22
50577,0.12,0.84
50578,0.14,0.56
50579,0.14,0.26
50580,0.08,0.28
50581,0.52,0.64
50582,0.0,0.2
50583,0.16,0.24
50584,0.14,0.18
50585,0.08,0.04
50586,0.2,0.76
50587,0.02,0.12
50588,0.52,0.58
50589,0.34,0.68
50590,0.86,0.92
50591,0.1,0.34
50592,0.28,0.88
50593,0.24,0.74
50594,0.06,0.32
50595,0.12,0.32
50596,0.12,0.32
50597,0.16,0.44
50598,0.14,0.26
50599,0.36,0.84
50600,0.58,0.2
50601,0.18,0.34
50602,0.78,0.8
50603,0.02,0.24
50604,0.48,0.66
50605,0.52,0.6
50606,0.12,0.1
50607,0.2,0.1
50608,0.14,0.12
50609,0.26,0.48
50610,0.18,0.28
50611,0.08,0.26
50612,0.08,0.22
50613,0.1,0.8
50614,0.08,0.36
50615,0.04,0.12
50616,0.12,0.14
50617,0.34,0.66
50618,0.24,0.34
50619,0.28,0.62
50620,0.04,0.66
50621,0.2,0.66
50622,0.04,0.34
50623,0.06,0.3
50624,0.44,0.58
50625,0.08,0.08
50626,0.16,0.34
50627,0.1,0.52
50628,0.4,0.5
50629,0.22,0.86
50630,0.06,0.96
50631,0.46,0.7
50632,0.18,0.88
50633,0.14,0.2
50634,0.46,0.66
50635,0.42,0.84
50636,0.06,0.66
50637,0.08,0.12
50638,0.2,0.48
50639,0.42,0.62
50640,0.08,0.24
50641,0.04,0.08
50642,0.02,0.12
50643,0.48,0.8
50644,0.1,0.7
50645,0.04,0.5
50646,0.1,0.58
50647,0.02,0.4
50648,0.2,0.64
50649,0.08,0.3
50650,0.06,0.26
50651,0.24,0.48
50652,0.1,0.34
50653,0.54,0.8
50654,0.26,0.44
50655,0.84,0.94
50656,0.1,0.26
50657,0.08,0.1
50658,0.08,0.14
50659,0.06,0.84
50660,0.58,0.62
50661,0.38,0.7
50662,0.12,0.54
50663,0.68,1.0
50664,0.08,0.14
50665,0.4,0.5
50666,0.66,0.86
50667,0.62,0.74
50668,0.18,0.32
50669,0.2,0.8
50670,0.08,0.3
50671,0.02,0.14
50672,0.02,0.8
50673,0.12,0.56
50674,0.06,0.38
50675,0.18,0.38
50676,0.2,0.62
50677,0.42,0.84
50678,0.08,0.2
50679,0.2,0.32
50680,0.14,0.36
50681,0.0,0.16
50682,0.44,0.8
50683,0.18,0.28
50684,0.06,0.26
50685,0.46,0.38
50686,0.46,0.76
50687,0.08,0.16
50688,0.92,0.98
50689,0.04,0.24
50690,0.66,0.94
50691,0.64,0.52
50692,0.08,0.28
50693,0.32,0.66
50694,0.1,0.92
50695,0.08,0.04
50696,0.06,0.62
50697,0.04,0.66
50698,0.24,0.54
50699,0.22,0.66
50700,0.08,0.18
50701,0.54,0.96
50702,0.26,0.74
50703,0.16,0.64
50704,0.46,0.72
50705,0.12,0.84
50706,0.06,0.3
50707,0.1,0.34
50708,0.38,0.66
50709,0.04,0.28
50710,0.46,0.7
50711,0.1,0.36
50712,0.08,0.32
50713,0.02,0.18
50714,0.58,0.86
50715,0.08,0.72
50716,0.66,0.78
50717,0.16,0.22
50718,0.5,0.62
50719,0.1,0.46
50720,0.6,0.88
50721,0.08,0.24
50722,0.16,0.16
50723,0.16,0.52
50724,0.4,0.72
50725,0.06,0.26
50726,0.0,0.08
50727,0.04,0.0
50728,0.26,1.0
50729,0.04,0.08
50730,0.24,0.28
50731,0.08,0.58
50732,0.1,0.54
50733,0.38,0.44
50734,0.26,0.74
50735,0.1,0.12
50736,0.18,0.6
50737,0.1,0.34
50738,0.16,0.44
50739,0.12,0.2
50740,0.1,0.92
50741,0.12,0.58
50742,0.18,0.6
50743,0.28,0.76
50744,0.12,0.32
50745,0.16,0.24
50746,0.18,0.42
50747,0.1,0.1
50748,0.08,0.22
50749,0.04,0.28
50750,0.04,0.38
50751,0.06,0.18
50752,0.2,0.34
50753,0.24,0.24
50754,0.04,0.24
50755,0.4,0.7
50756,0.7,0.9
50757,0.62,0.82
50758,0.32,0.4
50759,0.08,0.36
50760,0.32,0.58
50761,0.66,0.78
50762,0.12,0.22
50763,0.04,0.08
50764,0.06,0.94
50765,0.1,0.2
